Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900155322610000	Τρίτη, 22 Φεβρουαρίου 2022	16:58:52.261
Endtime of export	132900155573310000	Τρίτη, 22 Φεβρουαρίου 2022	16:59:17.331


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
10080	-7	10080	210	10080	-969	10080	81.85	10080	-0.95	10080	-15.6
10090	0	10090	194	10090	-965	10090	88.25	10090	-0.35	10090	-15.9000006
10100	6	10100	180	10100	-970	10100	92.1	10100	1.7	10100	-15.55
10110	6	10110	170	10110	-988	10110	94.4500046	10110	4.75	10110	-14.6500006
10120	-1	10120	168	10120	-1012	10120	96.1	10120	8.150001	10120	-14.3
10130	-12	10130	172	10130	-1028	10130	95.65	10130	10.25	10130	-15.1500006
10140	-15	10140	172	10140	-1035	10140	92.4	10140	10.1	10140	-16.8000011
10150	-17	10150	160	10150	-1031	10150	87.1	10150	7.65	10150	-18.1
10160	-20	10160	141	10160	-1016	10160	79.25	10160	3.55	10160	-18.3000011
10170	-16	10170	119	10170	-1000	10170	71.4500046	10170	-0.2	10170	-16.8000011
10180	-13	10180	97	10180	-988	10180	66.4	10180	-3.60000014	10180	-15
10190	-12	10190	68	10190	-986	10190	66.75	10190	-7.05	10190	-14.55
10200	-12	10200	25	10200	-990	10200	70.5	10200	-11.25	10200	-16
10210	-24	10210	-22	10210	-996	10210	75.4	10210	-15.4000006	10210	-17.3000011
10220	-47	10220	-31	10220	-1007	10220	81.15	10220	-18.3000011	10220	-16.25
10230	-55	10230	1	10230	-1022	10230	86.05	10230	-19.6	10230	-13.5
10240	-42	10240	26	10240	-1033	10240	87.9500046	10240	-18.8000011	10240	-11.3
10250	-32	10250	24	10250	-1042	10250	88.2000046	10250	-16.15	10250	-11.6
10260	-25	10260	12	10260	-1051	10260	85.65	10260	-12.25	10260	-13.2
10270	-19	10270	-3	10270	-1057	10270	81.35	10270	-7.85	10270	-14.05
10280	-16	10280	-13	10280	-1056	10280	77.2000046	10280	-3.7	10280	-14.3
10290	-21	10290	-25	10290	-1051	10290	72.2000046	10290	-0.3	10290	-14.85
10300	-31	10300	-42	10300	-1037	10300	65.35	10300	2.35000014	10300	-14.9000006
10310	-38	10310	-62	10310	-1021	10310	60.8500023	10310	4	10310	-13.6
10320	-35	10320	-93	10320	-1003	10320	58.8500023	10320	5.65	10320	-11.75
10330	-23	10330	-134	10330	-988	10330	59.4	10330	7.15	10330	-9.8
10340	-18	10340	-154	10340	-985	10340	62.05	10340	8.6	10340	-8.05
10350	-22	10350	-162	10350	-991	10350	65.6	10350	9.650001	10350	-7.3
10360	-29	10360	-166	10360	-1007	10360	70.75	10360	9.85	10360	-7.35
10370	-33	10370	-168	10370	-1018	10370	77.85	10370	8.8	10370	-8.55
10380	-34	10380	-167	10380	-1019	10380	82.55	10380	6.45000029	10380	-10.9000006
10390	-37	10390	-166	10390	-1009	10390	84.55	10390	2.75	10390	-13.55
10400	-41	10400	-169	10400	-993	10400	83.8	10400	-1.95	10400	-15.3
10410	-41	10410	-174	10410	-979	10410	81.05	10410	-6.9	10410	-15.35
10420	-28	10420	-182	10420	-964	10420	77.3	10420	-10.8	10420	-14.6500006
10430	-13	10430	-195	10430	-956	10430	72.3	10430	-12.9000006	10430	-14.25
10440	-5	10440	-211	10440	-950	10440	67.8	10440	-13.5	10440	-14.1500006
10450	-2	10450	-224	10450	-947	10450	64.55	10450	-12.6500006	10450	-14.1500006
10460	0	10460	-241	10460	-940	10460	63.2	10460	-11.05	10460	-14.4000006
10470	2	10470	-262	10470	-923	10470	62.3	10470	-8.85	10470	-14.7
10480	4	10480	-277	10480	-909	10480	60.6000023	10480	-5.9	10480	-14.2
10490	2	10490	-281	10490	-901	10490	58.3	10490	-2.85000014	10490	-13.55
10500	-7	10500	-282	10500	-899	10500	55	10500	0.05	10500	-13.8
10510	-12	10510	-288	10510	-903	10510	50.75	10510	2.2	10510	-14.45
10520	-13	10520	-294	10520	-911	10520	46.6000023	10520	3.45	10520	-14.6500006
10530	-14	10530	-298	10530	-913	10530	43.55	10530	3.60000014	10530	-15
10540	-13	10540	-305	10540	-906	10540	41	10540	3.15	10540	-15.75
10550	-6	10550	-314	10550	-895	10550	38.1000023	10550	3.15	10550	-16.5500011
10560	0	10560	-319	10560	-883	10560	35.25	10560	3.8	10560	-17.3000011
10570	-3	10570	-322	10570	-877	10570	30.45	10570	4.65	10570	-17.9
10580	-7	10580	-329	10580	-871	10580	26.1	10580	4.85	10580	-18.2
10590	-3	10590	-334	10590	-861	10590	22.85	10590	4.20000029	10590	-18.3000011
10600	4	10600	-341	10600	-853	10600	21	10600	3.3	10600	-18.9
10610	11	10610	-348	10610	-840	10610	19.65	10610	3.3	10610	-20.0500011
10620	17	10620	-355	10620	-833	10620	17.5500011	10620	4.3	10620	-21.45
10630	12	10630	-355	10630	-842	10630	13.9000006	10630	5.9	10630	-22.7
10640	0	10640	-343	10640	-867	10640	9.35	10640	7.1	10640	-23.45
10650	-6	10650	-333	10650	-891	10650	5.5	10650	7.4	10650	-24.45
10660	-5	10660	-327	10660	-903	10660	2.75	10660	6.3	10660	-26.15
10670	-3	10670	-320	10670	-905	10670	0.95	10670	3.9	10670	-28.5500011
10680	-2	10680	-318	10680	-900	10680	-0.900000036	10680	0.650000036	10680	-31.5
10690	0	10690	-322	10690	-891	10690	-4.75	10690	-3.3	10690	-34
10700	8	10700	-332	10700	-882	10700	-9.7	10700	-6.5	10700	-34.8
10710	20	10710	-360	10710	-875	10710	-14.7	10710	-8.400001	10710	-34.25
10720	30	10720	-412	10720	-866	10720	-19.35	10720	-8.45	10720	-32.2
10730	39	10730	-456	10730	-861	10730	-22.35	10730	-6.65	10730	-28.2
10740	41	10740	-458	10740	-864	10740	-21.35	10740	-3.4	10740	-24.4
10750	39	10750	-438	10750	-875	10750	-17.7	10750	0.55	10750	-23.5
10760	31	10760	-409	10760	-895	10760	-14.95	10760	4.4	10760	-25.3000011
10770	20	10770	-374	10770	-914	10770	-15.4000006	10770	5.85	10770	-27.45
10780	11	10780	-343	10780	-921	10780	-19.25	10780	4.8	10780	-28.7
10790	9	10790	-323	10790	-923	10790	-26.5	10790	1.85	10790	-28.7
10800	11	10800	-317	10800	-932	10800	-35.75	10800	-1.9	10800	-27.65
10810	16	10810	-325	10810	-952	10810	-44.3500023	10810	-6	10810	-26.35
10820	22	10820	-340	10820	-963	10820	-49.9	10820	-9.650001	10820	-25.3000011
10830	26	10830	-361	10830	-968	10830	-53.25	10830	-11.85	10830	-24.45
10840	30	10840	-381	10840	-968	10840	-55.15	10840	-11.85	10840	-23.5
10850	35	10850	-383	10850	-964	10850	-55.95	10850	-10.7	10850	-22.15
10860	34	10860	-367	10860	-963	10860	-56.55	10860	-9.2	10860	-21.5
10870	23	10870	-343	10870	-974	10870	-59.1000023	10870	-8.5	10870	-22.4
10880	13	10880	-331	10880	-995	10880	-64	10880	-9.7	10880	-23.6
10890	8	10890	-324	10890	-1004	10890	-71.2000046	10890	-12.6500006	10890	-23.45
10900	11	10900	-325	10900	-989	10900	-79.6	10900	-16.2	10900	-20.0500011
10910	27	10910	-327	10910	-935	10910	-90.55	10910	-18.3000011	10910	-14.6
10920	40	10920	-298	10920	-911	10920	-101.3	10920	-19.5500011	10920	-8.45
10930	41	10930	-264	10930	-958	10930	-108.25	10930	-19.75	10930	-2.5
10940	44	10940	-254	10940	-981	10940	-111.9	10940	-17.85	10940	1.7
10950	44	10950	-263	10950	-990	10950	-114.65	10950	-13.8	10950	4.20000029
10960	40	10960	-260	10960	-1009	10960	-115.85	10960	-8.150001	10960	6.25
10970	30	10970	-241	10970	-1023	10970	-114.9	10970	-3.8	10970	7.65
10980	16	10980	-222	10980	-1035	10980	-113.5	10980	-2.05	10980	7.55
10990	-4	10990	-196	10990	-1046	10990	-112.6	10990	-4.05	10990	6.3
11000	-32	11000	-162	11000	-1066	11000	-113.05	11000	-8.95	11000	4.05
11010	-50	11010	-128	11010	-1087	11010	-115.15	11010	-15.8	11010	1.65
11020	-58	11020	-100	11020	-1087	11020	-116.700005	11020	-24.3000011	11020	-0.5
11030	-59	11030	-70	11030	-1067	11030	-118.35	11030	-34.55	11030	-3.65
11040	-44	11040	-44	11040	-1055	11040	-120.9	11040	-42.15	11040	-7.15
11050	-20	11050	-33	11050	-1069	11050	-123.950005	11050	-47.95	11050	-8.1
11060	-17	11060	-30	11060	-1086	11060	-126.9	11060	-51.45	11060	-3.55
11070	-31	11070	-21	11070	-1084	11070	-131.75	11070	-50.65	11070	5.3
11080	-36	11080	-6	11080	-1073	11080	-140.650009	11080	-44.9	11080	14.8
11090	-34	11090	9	11090	-1062	11090	-148.1	11090	-38.95	11090	22.6
11100	-35	11100	25	11100	-1043	11100	-154.45	11100	-31.5	11100	28.2
11110	-48	11110	41	11110	-1027	11110	-155.8	11110	-25.45	11110	30.5
11120	-69	11120	61	11120	-1028	11120	-154.1	11120	-20.65	11120	31.25
11130	-95	11130	91	11130	-1036	11130	-149.75	11130	-17.8000011	11130	31.25
11140	-108	11140	128	11140	-1040	11140	-143.55	11140	-17.0500011	11140	30.85
11150	-107	11150	175	11150	-1050	11150	-135.25	11150	-19.95	11150	30.5500011
11160	-105	11160	224	11160	-1054	11160	-128.5	11160	-25.6	11160	30.2
11170	-112	11170	254	11170	-1042	11170	-121.4	11170	-35.1000023	11170	29.6
11180	-114	11180	265	11180	-1020	11180	-117.65	11180	-42.8	11180	29.7
11190	-100	11190	268	11190	-996	11190	-115.65	11190	-48.45	11190	30.7
11200	-87	11200	262	11200	-959	11200	-114.65	11200	-51.7	11200	33.05
11210	-87	11210	249	11210	-921	11210	-113.5	11210	-51.95	11210	37.8500023
11220	-93	11220	241	11220	-890	11220	-110.55	11220	-47.9	11220	45.6000023
11230	-90	11230	250	11230	-876	11230	-105.25	11230	-41.05	11230	52.45
11240	-84	11240	268	11240	-878	11240	-96.75	11240	-32.6000023	11240	57.2
11250	-81	11250	288	11250	-887	11250	-85.55	11250	-24.25	11250	58.45
11260	-84	11260	314	11260	-889	11260	-72.55	11260	-17.5	11260	55.8500023
11270	-84	11270	335	11270	-877	11270	-58.95	11270	-13.05	11270	51.2
11280	-86	11280	347	11280	-867	11280	-45.65	11280	-11.3	11280	47.3500023
11290	-90	11290	358	11290	-858	11290	-32	11290	-11.95	11290	45.55
11300	-89	11300	377	11300	-846	11300	-21.9	11300	-13.1500006	11300	45.3500023
11310	-74	11310	416	11310	-838	11310	-13.6500006	11310	-14.55	11310	44.9
11320	-59	11320	456	11320	-834	11320	-7	11320	-16.2	11320	42.3500023
11330	-53	11330	495	11330	-835	11330	-2.55	11330	-16.6	11330	37.5
11340	-57	11340	503	11340	-841	11340	-0.1	11340	-14.5	11340	33.65
11350	-61	11350	496	11350	-848	11350	2.2	11350	-10.75	11350	33.45
11360	-61	11360	486	11360	-846	11360	4.3	11360	-6.1	11360	36.4
11370	-61	11370	476	11370	-842	11370	6.75	11370	-2.4	11370	38.7
11380	-64	11380	461	11380	-843	11380	10.8	11380	0.450000018	11380	39.3
11390	-68	11390	450	11390	-841	11390	16.95	11390	3.05	11390	39.3500023
11400	-61	11400	451	11400	-842	11400	24.8000011	11400	6.4	11400	39.95
11410	-41	11410	493	11410	-857	11410	32.7	11410	9.8	11410	39.65
11420	-28	11420	549	11420	-872	11420	38.4	11420	12.05	11420	36.15
11430	-35	11430	566	11430	-886	11430	40.4	11430	13.6	11430	29.85
11440	-52	11440	558	11440	-907	11440	42.4	11440	15.3	11440	25.8000011
11450	-56	11450	550	11450	-929	11450	46	11450	16.85	11450	23.35
11460	-46	11460	539	11460	-947	11460	49.7	11460	16.7	11460	21.25
11470	-43	11470	522	11470	-952	11470	53.3500023	11470	14.75	11470	19.4
11480	-51	11480	512	11480	-945	11480	58.15	11480	12.4000006	11480	17.95
11490	-53	11490	491	11490	-942	11490	64.2000046	11490	11.05	11490	17.1
11500	-45	11500	449	11500	-946	11500	69.5	11500	11.1	11500	17.6
11510	-40	11510	396	11510	-946	11510	77.15	11510	12.55	11510	19.85
11520	-27	11520	341	11520	-945	11520	89.05	11520	15.8	11520	22.85
11530	1	11530	328	11530	-955	11530	104.8	11530	19.65	11530	23.95
11540	28	11540	353	11540	-969	11540	124.4	11540	22.5	11540	19.85
11550	33	11550	377	11550	-987	11550	136.900009	11550	23.45	11550	8.85
11560	21	11560	384	11560	-1005	11560	141.150009	11560	22	11560	-0.1
11570	7	11570	382	11570	-1013	11570	140.2	11570	18.25	11570	-6.75
11580	0	11580	363	11580	-1006	11580	136.25	11580	12.85	11580	-7.45000029
11590	6	11590	324	11590	-989	11590	130	11590	7.05	11590	-5.05
11600	19	11600	291	11600	-968	11600	123.700005	11600	2.15	11600	-1.75
11610	31	11610	256	11610	-941	11610	118.9	11610	-0.75	11610	0.75
11620	45	11620	218	11620	-927	11620	117.9	11620	-0.35	11620	2.55
11630	45	11630	190	11630	-950	11630	118.6	11630	2.55	11630	3.25
11640	29	11640	163	11640	-984	11640	118.1	11640	6.8	11640	3.15
11650	21	11650	134	11650	-1004	11650	116.700005	11650	11.6500006	11650	2.8
11660	25	11660	114	11660	-1016	11660	116.3	11660	14.85	11660	2.10000014
11670	27	11670	93	11670	-1016	11670	117.3	11670	15.1500006	11670	0.5
11680	30	11680	66	11680	-1009	11680	121.25	11680	14.1	11680	-1.4
11690	37	11690	49	11690	-1004	11690	126.450005	11690	12.55	11690	-3.8
11700	39	11700	41	11700	-1010	11700	129.3	11700	10.7	11700	-6.05
11710	34	11710	29	11710	-1025	11710	129.1	11710	7.8	11710	-7.15
11720	27	11720	7	11720	-1038	11720	128.75	11720	3.7	11720	-6.4
11730	24	11730	-30	11730	-1039	11730	129.8	11730	-0.7	11730	-5.15
11740	28	11740	-71	11740	-1040	11740	132.1	11740	-4.45000029	11740	-4.65
11750	35	11750	-99	11750	-1046	11750	137.1	11750	-8.150001	11750	-5.20000029
11760	30	11760	-119	11760	-1053	11760	143.05	11760	-11.1	11760	-7.85
11770	13	11770	-128	11770	-1055	11770	146.8	11770	-12.55	11770	-11.6500006
11780	1	11780	-117	11780	-1048	11780	145.8	11780	-12.8	11780	-13.9000006
11790	8	11790	-104	11790	-1034	11790	141.25	11790	-13.85	11790	-12.1
11800	18	11800	-110	11800	-1009	11800	135.85	11800	-16.5500011	11800	-8.05
11810	19	11810	-135	11810	-979	11810	129.45	11810	-20.65	11810	-4.70000029
11820	13	11820	-162	11820	-965	11820	121.75	11820	-25	11820	-2.95
11830	24	11830	-190	11830	-953	11830	117	11830	-27.7	11830	-2.60000014
11840	28	11840	-214	11840	-923	11840	111.35	11840	-31.0500011	11840	-0.450000018
11850	10	11850	-222	11850	-896	11850	102.25	11850	-34.3	11850	3.3
11860	5	11860	-219	11860	-891	11860	91.9	11860	-35.4	11860	5
11870	12	11870	-212	11870	-897	11870	80.85	11870	-34.5	11870	4.85
11880	11	11880	-206	11880	-910	11880	68.3	11880	-32.1000023	11880	4.05
11890	9	11890	-208	11890	-921	11890	54.4	11890	-27.5	11890	2.9
11900	8	11900	-219	11900	-918	11900	44.75	11900	-22.25	11900	2
11910	12	11910	-238	11910	-909	11910	38.05	11910	-16.6	11910	0.55
11920	18	11920	-256	11920	-897	11920	32.8500023	11920	-11.95	11920	-2.10000014
11930	10	11930	-268	11930	-887	11930	28.4	11930	-9	11930	-5.85
11940	-9	11940	-282	11940	-888	11940	24.7	11940	-7.1	11940	-9.3
11950	-22	11950	-300	11950	-894	11950	22.85	11950	-6.4	11950	-11.1500006
11960	-28	11960	-316	11960	-894	11960	21.7	11960	-7	11960	-11.8
11970	-29	11970	-324	11970	-891	11970	22.65	11970	-8.150001	11970	-12.6
11980	-20	11980	-321	11980	-884	11980	24.45	11980	-8.75	11980	-14.7
11990	-16	11990	-316	11990	-880	11990	24.0500011	11990	-9.2	11990	-17.5500011
12000	-22	12000	-313	12000	-886	12000	21.25	12000	-9.7	12000	-19.45
12010	-23	12010	-317	12010	-886	12010	18.5500011	12010	-9.85	12010	-20.45
12020	-17	12020	-329	12020	-876	12020	16.4	12020	-9.400001	12020	-21.3000011
12030	-10	12030	-342	12030	-868	12030	12.75	12030	-8.1	12030	-22.75
12040	-5	12040	-353	12040	-868	12040	7.85	12040	-5.9	12040	-24.6
12050	-5	12050	-362	12050	-870	12050	3.25	12050	-3.35000014	12050	-26.4
12060	-11	12060	-375	12060	-875	12060	-0.15	12060	-0.900000036	12060	-27.6
12070	-18	12070	-392	12070	-884	12070	-3	12070	0.75	12070	-28.2
12080	-21	12080	-405	12080	-895	12080	-4.1	12080	-0.05	12080	-28.65
12090	-25	12090	-406	12090	-906	12090	-1.85	12090	-3.5	12090	-30.0500011
12100	-33	12100	-399	12100	-917	12100	0.75	12100	-7.9	12100	-33.3
12110	-37	12110	-391	12110	-924	12110	1.35	12110	-12.3	12110	-36.75
12120	-35	12120	-378	12120	-923	12120	-0.55	12120	-16.65	12120	-38.65
12130	-36	12130	-366	12130	-914	12130	-5.45000029	12130	-20.3000011	12130	-39.3500023
12140	-35	12140	-361	12140	-906	12140	-14.95	12140	-22.7	12140	-39.65
12150	-28	12150	-369	12150	-899	12150	-26.35	12150	-24.3000011	12150	-39.05
12160	-20	12160	-381	12160	-896	12160	-38.3500023	12160	-25.25	12160	-37.25
12170	-12	12170	-389	12170	-895	12170	-48.05	12170	-25.7	12170	-34.3500023
12180	-8	12180	-389	12180	-888	12180	-55.15	12180	-24.35	12180	-30.9
12190	-3	12190	-381	12190	-885	12190	-61.45	12190	-20.2	12190	-28
12200	8	12200	-364	12200	-891	12200	-67.9	12200	-14	12200	-26.5500011
12210	13	12210	-343	12210	-899	12210	-74.85	12210	-7.20000029	12210	-26.35
12220	11	12220	-329	12220	-917	12220	-81.15	12220	-3	12220	-27.15
12230	0	12230	-323	12230	-943	12230	-89.4500046	12230	-2.55	12230	-28.15
12240	-35	12240	-310	12240	-958	12240	-99.1	12240	-6.45000029	12240	-28.9
12250	-74	12250	-283	12250	-968	12250	-107.450005	12250	-11.75	12250	-28.4
12260	-82	12260	-252	12260	-983	12260	-114.6	12260	-16.95	12260	-27
12270	-72	12270	-231	12270	-987	12270	-122.25	12270	-22.5	12270	-26.7
12280	-61	12280	-216	12280	-992	12280	-131.85	12280	-28.45	12280	-27.9
12290	-55	12290	-197	12290	-1011	12290	-138.8	12290	-33.3	12290	-29.0500011
12300	-51	12300	-169	12300	-1039	12300	-142.650009	12300	-37.8	12300	-29.2
12310	-42	12310	-156	12310	-1085	12310	-142.95	12310	-41.6000023	12310	-26.75
12320	-38	12320	-162	12320	-1119	12320	-140.95	12320	-43.3	12320	-21.6
12330	-30	12330	-167	12330	-1095	12330	-141.55	12330	-41.05	12330	-15.85
12340	-20	12340	-178	12340	-1031	12340	-150.650009	12340	-34.3500023	12340	-11.1500006
12350	-8	12350	-168	12350	-998	12350	-163.85	12350	-23.25	12350	-5.8
12360	-7	12360	-141	12360	-989	12360	-176.6	12360	-12.55	12360	0.75
12370	-33	12370	-131	12370	-997	12370	-185.150009	12370	-3.4	12370	8.2
12380	-71	12380	-126	12380	-1026	12380	-189.2	12380	3.3	12380	14.6
12390	-91	12390	-106	12390	-1050	12390	-191.25	12390	7.95000029	12390	17.8000011
12400	-98	12400	-72	12400	-1064	12400	-190.400009	12400	10.05	12400	17.6
12410	-118	12410	-20	12410	-1060	12410	-182.95	12410	9.900001	12410	16
12420	-139	12420	44	12420	-1056	12420	-174.150009	12420	9.3	12420	13.7
12430	-136	12430	99	12430	-1067	12430	-171.150009	12430	7.35	12430	12.75
12440	-115	12440	144	12440	-1056	12440	-175.75	12440	2.65	12440	14.8
12450	-95	12450	158	12450	-1015	12450	-185.900009	12450	-3.2	12450	21.0500011
12460	-78	12460	135	12460	-982	12460	-199.35	12460	-6.85	12460	33.75
12470	-68	12470	106	12470	-956	12470	-210.45	12470	-6	12470	52.05
12480	-72	12480	94	12480	-944	12480	-213.05	12480	0.7	12480	70
12490	-76	12490	100	12490	-956	12490	-204.150009	12490	9.45	12490	82.15
12500	-80	12500	115	12500	-977	12500	-185.400009	12500	17.4	12500	82.8
12510	-82	12510	145	12510	-987	12510	-157.900009	12510	22.15	12510	74.85
12520	-75	12520	191	12520	-977	12520	-124.15	12520	22.65	12520	61.5
12530	-66	12530	247	12530	-959	12530	-86.5	12530	18.85	12530	46.65
12540	-67	12540	298	12540	-945	12540	-61.1000023	12540	10.8	12540	33.55
12550	-72	12550	338	12550	-940	12550	-44.2	12550	2.15	12550	28.7
12560	-72	12560	370	12560	-940	12560	-32.55	12560	-6	12560	29.25
12570	-59	12570	395	12570	-944	12570	-23.9	12570	-11.8	12570	31.95
12580	-34	12580	407	12580	-943	12580	-16.85	12580	-14.7	12580	34.25
12590	-10	12590	404	12590	-934	12590	-11.75	12590	-14.45	12590	35.4
12600	5	12600	394	12600	-923	12600	-9.2	12600	-11.4000006	12600	36.6000023
12610	9	12610	390	12610	-915	12610	-8.400001	12610	-7.3	12610	39.05
12620	10	12620	393	12620	-911	12620	-6.6	12620	-2.10000014	12620	41.3
12630	9	12630	385	12630	-918	12630	-3.10000014	12630	3.45	12630	43.2
12640	-2	12640	379	12640	-941	12640	3.55	12640	8.45	12640	45.65
12650	-13	12650	405	12650	-978	12650	13.6500006	12650	12.45	12650	48.15
12660	-12	12660	446	12660	-1004	12660	24.8000011	12660	14	12660	48.7
12670	-8	12670	480	12670	-1020	12670	37.4	12670	11.8	12670	46.55
12680	-9	12680	495	12680	-1035	12680	49.1000023	12680	7.15	12680	41.45
12690	-9	12690	480	12690	-1050	12690	61.4	12690	1.15	12690	35.65
12700	1	12700	435	12700	-1062	12700	76.15	12700	-5.15	12700	30.6
12710	14	12710	411	12710	-1064	12710	94.35	12710	-9.85	12710	26.7
12720	38	12720	412	12720	-1055	12720	113.1	12720	-11.95	12720	22.65
12730	58	12730	433	12730	-1055	12730	129.3	12730	-11.1500006	12730	17.3000011
12740	70	12740	449	12740	-1068	12740	142.6	12740	-7	12740	9.75
12750	74	12750	430	12750	-1072	12750	147.7	12750	-0.85	12750	3.9
12760	75	12760	385	12760	-1065	12760	148.7	12760	7.65	12760	2.8
12770	82	12770	335	12770	-1060	12770	150.95	12770	17.2	12770	6.85
12780	87	12780	302	12780	-1051	12780	155.2	12780	25.45	12780	12.5
12790	88	12790	293	12790	-1054	12790	159.7	12790	31.35	12790	16.65
12800	89	12800	310	12800	-1063	12800	162.55	12800	34.2	12800	17.6
12810	82	12810	327	12810	-1061	12810	160.85	12810	32.7	12810	14.85
12820	71	12820	341	12820	-1056	12820	155.05	12820	27.7	12820	11.9000006
12830	62	12830	343	12830	-1060	12830	147.400009	12830	20.3000011	12830	10.1
12840	56	12840	306	12840	-1057	12840	137.6	12840	11.7	12840	9.95
12850	53	12850	258	12850	-1036	12850	126.75	12850	2.95	12850	12.4000006
12860	59	12860	220	12860	-1008	12860	118.55	12860	-5.85	12860	16.3000011
12870	82	12870	175	12870	-984	12870	115.55	12870	-11.5	12870	19.25
12880	109	12880	131	12880	-973	12880	113.5	12880	-16.9	12880	20.75
12890	121	12890	109	12890	-984	12890	116.05	12890	-18.95	12890	20.9
12900	125	12900	90	12900	-1016	12900	122.200005	12900	-16.6	12900	19.35
12910	134	12910	56	12910	-1045	12910	125.9	12910	-10.3	12910	15.8
12920	135	12920	41	12920	-1045	12920	125.4	12920	-2.8	12920	11.9000006
12930	122	12930	38	12930	-1030	12930	122.9	12930	2.75	12930	9.75
12940	99	12940	27	12940	-1020	12940	120.15	12940	2.4	12940	9.2
12950	74	12950	-1	12950	-1018	12950	117.35	12950	-2.15	12950	9.55
12960	60	12960	-31	12960	-1024	12960	116.9	12960	-9.5	12960	9.85
12970	58	12970	-53	12970	-1026	12970	120.05	12970	-19.15	12970	9.1
12980	50	12980	-77	12980	-997	12980	122.8	12980	-31.35	12980	8.400001
12990	31	12990	-107	12990	-968	12990	122.700005	12990	-44.05	12990	8.35
13000	30	13000	-133	13000	-951	13000	124.05	13000	-55.25	13000	8.25
13010	41	13010	-135	13010	-935	13010	127.4	13010	-62.15	13010	9.400001
13020	39	13020	-115	13020	-917	13020	126.55	13020	-66.4500046	13020	11.1500006
13030	25	13030	-82	13030	-899	13030	117.65	13030	-68.5	13030	12.35
13040	20	13040	-45	13040	-881	13040	104.05	13040	-68.7000046	13040	13.4000006
13050	31	13050	-27	13050	-852	13050	90.35	13050	-66.6	13050	14
13060	38	13060	-23	13060	-815	13060	76.5	13060	-63.05	13060	12.95
13070	31	13070	-29	13070	-782	13070	59.45	13070	-58.8500023	13070	9.650001
13080	24	13080	-54	13080	-782	13080	46.2	13080	-54.25	13080	5.70000029
13090	27	13090	-97	13090	-800	13090	36.7	13090	-47.55	13090	0.900000036
13100	22	13100	-155	13100	-807	13100	29.25	13100	-38.65	13100	-4.5
13110	7	13110	-207	13110	-808	13110	24.2	13110	-29	13110	-8.6
13120	-6	13120	-243	13120	-818	13120	25.5	13120	-21.65	13120	-10.1
13130	-14	13130	-251	13130	-827	13130	33.95	13130	-19.1	13130	-11.75
13140	-25	13140	-242	13140	-836	13140	46.5	13140	-20.9	13140	-16.9
13150	-41	13150	-231	13150	-854	13150	55.6000023	13150	-24.0500011	13150	-23.2
13160	-49	13160	-212	13160	-880	13160	60.7	13160	-26.95	13160	-29.35
13170	-48	13170	-194	13170	-909	13170	60.3	13170	-28.8000011	13170	-35.7
13180	-38	13180	-187	13180	-919	13180	54.55	13180	-29.35	13180	-42.05
13190	-29	13190	-188	13190	-909	13190	44.55	13190	-28.65	13190	-47.55
13200	-34	13200	-189	13200	-889	13200	28.95	13200	-27.45	13200	-51.8500023
13210	-46	13210	-192	13210	-880	13210	12.2	13210	-26.45	13210	-55.45
13220	-53	13220	-205	13220	-883	13220	-5.9	13220	-25.9	13220	-57.8500023
13230	-60	13230	-223	13230	-888	13230	-23.3000011	13230	-26.3000011	13230	-59
13240	-65	13240	-235	13240	-902	13240	-36.4	13240	-27.1	13240	-58.6000023
13250	-65	13250	-255	13250	-914	13250	-45.8	13250	-26.4	13250	-58.95
13260	-61	13260	-285	13260	-928	13260	-54.25	13260	-23.6	13260	-62
13270	-47	13270	-313	13270	-936	13270	-60.1000023	13270	-19.35	13270	-66.25
13280	-33	13280	-335	13280	-934	13280	-60.3	13280	-15.5	13280	-70.55
13290	-23	13290	-352	13290	-925	13290	-58.45	13290	-12	13290	-73
13300	-7	13300	-365	13300	-912	13300	-55.3500023	13300	-9.650001	13300	-73.1
13310	-5	13310	-367	13310	-899	13310	-50	13310	-8.1	13310	-69.55
13320	-20	13320	-353	13320	-894	13320	-45.55	13320	-5.45000029	13320	-64.05
13330	-32	13330	-322	13330	-894	13330	-46.95	13330	-1.45	13330	-60
13340	-28	13340	-288	13340	-894	13340	-53.3	13340	2.60000014	13340	-58.15
13350	-24	13350	-271	13350	-901	13350	-60.3	13350	4.95000029	13350	-57.7
13360	-29	13360	-277	13360	-914	13360	-69.3	13360	6.15	13360	-57.2
13370	-30	13370	-283	13370	-930	13370	-80.7000046	13370	6.70000029	13370	-55.8500023
13380	-30	13380	-277	13380	-947	13380	-94.65	13380	6.70000029	13380	-53.8500023
13390	-36	13390	-271	13390	-957	13390	-115.25	13390	6.3	13390	-51.1000023
13400	-24	13400	-267	13400	-970	13400	-133.55	13400	5.8	13400	-47.15
13410	11	13410	-257	13410	-996	13410	-152.900009	13410	4.85	13410	-40.7
13420	28	13420	-263	13420	-1018	13420	-164.400009	13420	4.45000029	13420	-33.45
13430	14	13430	-287	13430	-1027	13430	-173.2	13430	5.75	13430	-25.9
