Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900167877910000	Τρίτη, 22 Φεβρουαρίου 2022	17:19:47.791
Endtime of export	132900168189610000	Τρίτη, 22 Φεβρουαρίου 2022	17:20:18.961


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
23750	-31	23750	-29	23750	-950	23750	20.35	23750	-21.5	23750	35.95
23760	-36	23760	-36	23760	-950	23760	16.2	23760	-21.3000011	23760	56.5
23770	-39	23770	-43	23770	-952	23770	12	23770	-22.3000011	23770	78.3
23780	-41	23780	-46	23780	-954	23780	7.70000029	23780	-24.25	23780	100.8
23790	-39	23790	-42	23790	-960	23790	1.4	23790	-28.2	23790	134.05
23800	-34	23800	-34	23800	-965	23800	-2.75	23800	-30.5500011	23800	154.5
23810	-26	23810	-18	23810	-973	23810	-7	23810	-31.85	23810	179.6
23820	-23	23820	-12	23820	-976	23820	-11.4000006	23820	-31.5	23820	186
23830	-18	23830	3	23830	-986	23830	-15.3	23830	-29.0500011	23830	195.1
23840	-15	23840	16	23840	-994	23840	-18.45	23840	-24.5	23840	199.05
23850	-15	23850	22	23850	-998	23850	-19.65	23850	-21.5	23850	199.150009
23860	-19	23860	31	23860	-1006	23860	-21.15	23860	-14.5	23860	196.05
23870	-27	23870	36	23870	-1008	23870	-21.5	23870	-10.6	23870	189.2
23880	-32	23880	37	23880	-1010	23880	-21.45	23880	-2.55	23880	184.7
23890	-45	23890	39	23890	-1012	23890	-20.45	23890	4.95000029	23890	174
23900	-61	23900	40	23900	-1013	23900	-18.6	23900	11.2	23900	162.05
23910	-77	23910	41	23910	-1014	23910	-17.35	23910	13.6	23910	149.5
23920	-92	23920	41	23920	-1014	23920	-14.5	23920	16.65	23920	137.05
23930	-99	23930	42	23930	-1013	23930	-12.95	23930	17.2	23930	131
23940	-103	23940	42	23940	-1011	23940	-9.7	23940	16.6	23940	125.15
23950	-108	23950	42	23950	-1010	23950	-8.1	23950	15.5	23950	114.05
23960	-113	23960	44	23960	-1007	23960	-5	23960	12.05	23960	103.3
23970	-114	23970	46	23970	-1006	23970	-2.05	23970	7.6	23970	92.4500046
23980	-114	23980	49	23980	-1006	23980	0.650000036	23980	3.05	23980	86.85
23990	-110	23990	52	23990	-1005	23990	1.9	23990	0.95	23990	75
24000	-104	24000	54	24000	-1004	24000	4.20000029	24000	-2.4	24000	62.25
24010	-97	24010	55	24010	-1002	24010	6.05	24010	-4.25	24010	48.8
24020	-93	24020	57	24020	-1001	24020	7.4	24020	-4.35	24020	41.8
24030	-85	24030	60	24030	-1002	24030	8.150001	24030	-2.75	24030	26.95
24040	-81	24040	63	24040	-1003	24040	8.35	24040	-1.4	24040	18.95
24050	-72	24050	68	24050	-1006	24050	8.55	24050	2.15	24050	-8
24060	-69	24060	74	24060	-1012	24060	8.45	24060	6.55	24060	-17.85
24070	-64	24070	80	24070	-1018	24070	8.150001	24070	11.35	24070	-38.5
24080	-57	24080	86	24080	-1024	24080	7.85	24080	15.95	24080	-59.9
24090	-54	24090	88	24090	-1027	24090	7.55	24090	18.0500011	24090	-81.5
24100	-51	24100	90	24100	-1029	24100	7.20000029	24100	20.0500011	24100	-81.5
24110	-45	24110	95	24110	-1034	24110	6	24110	23.35	24110	-102.8
24120	-38	24120	97	24120	-1037	24120	4.4	24120	25.8000011	24120	-123.25
24130	-30	24130	96	24130	-1038	24130	2.45	24130	27.5	24130	-141.7
24140	-22	24140	93	24140	-1035	24140	1.30000007	24140	28.15	24140	-156.95
24150	-17	24150	90	24150	-1033	24150	-1.55000007	24150	29	24150	-168.45
24160	-8	24160	82	24160	-1026	24160	-5.20000029	24160	29.5	24160	-172.7
24170	0	24170	73	24170	-1021	24170	-9.6	24170	29.9	24170	-178.25
24180	8	24180	62	24180	-1017	24180	-14.3	24180	30.45	24180	-180.150009
24190	16	24190	51	24190	-1015	24190	-18.3000011	24190	31.25	24190	-178.75
24200	22	24200	41	24200	-1015	24200	-21.3000011	24200	32.3500023	24200	-174.75
24210	24	24210	36	24210	-1015	24210	-22.3000011	24210	32.95	24210	-168.650009
24220	25	24220	27	24220	-1016	24220	-23.5	24220	34.2	24220	-160.900009
24230	25	24230	19	24230	-1017	24230	-23.25	24230	35.15	24230	-156.6
24240	24	24240	14	24240	-1018	24240	-21.15	24240	35.4	24240	-147.650009
24250	21	24250	8	24250	-1018	24250	-16.8000011	24250	34.7	24250	-134.75
24260	19	24260	5	24260	-1016	24260	-10.4000006	24260	32.8	24260	-130.85
24270	14	24270	-1	24270	-1011	24270	-2.60000014	24270	29.5	24270	-123.65
24280	8	24280	-9	24280	-1003	24280	5.85	24280	24.95	24280	-113.5
24290	1	24290	-18	24290	-991	24290	18.75	24290	16.0500011	24290	-106.9
24300	-1	24300	-21	24300	-987	24300	22.95	24300	12.7	24300	-100.700005
24310	-3	24310	-24	24310	-980	24310	30.85	24310	5.65	24310	-97.8
24320	-5	24320	-26	24320	-978	24320	34.2	24320	2.25	24320	-92.2000046
24330	-6	24330	-28	24330	-974	24330	39.6000023	24330	-4.1	24330	-89.25
24340	-7	24340	-29	24340	-972	24340	42.55	24340	-9.2	24340	-78.7000046
24350	-5	24350	-27	24350	-969	24350	43.05	24350	-11.1500006	24350	-74.4
24360	-3	24360	-25	24360	-969	24360	42.1000023	24360	-13.85	24360	-69.65
24370	-1	24370	-19	24370	-968	24370	38.8	24370	-14.9000006	24370	-58.8500023
24380	0	24380	-14	24380	-967	24380	33.4	24380	-14.4000006	24380	-46.5
24390	-1	24390	-12	24390	-965	24390	26.3000011	24390	-12.6500006	24390	-32.15
24400	-3	24400	-13	24400	-963	24400	18.3000011	24400	-10.3	24400	-15.1500006
24410	-5	24410	-14	24410	-959	24410	10.2	24410	-8.150001	24410	4.70000029
24420	-6	24420	-15	24420	-957	24420	6.25	24420	-7.35	24420	26.85
24430	-6	24430	-14	24430	-954	24430	-4.35	24430	-6.75	24430	50.3
24440	-6	24440	-13	24440	-953	24440	-9.900001	24440	-8	24440	73.9
24450	-6	24450	-12	24450	-954	24450	-14.2	24450	-10.35	24450	96.6
24460	-3	24460	-10	24460	-958	24460	-17.35	24460	-13.35	24460	117.9
24470	2	24470	-5	24470	-963	24470	-19.6	24470	-16.6	24470	137.25
24480	9	24480	5	24480	-972	24480	-22.65	24480	-20.45	24480	161
24490	15	24490	17	24490	-978	24490	-25.15	24490	-21.45	24490	177.400009
24500	19	24500	25	24500	-982	24500	-29.3000011	24500	-20	24500	184.7
24510	21	24510	28	24510	-984	24510	-30.65	24510	-18.8000011	24510	187.400009
24520	25	24520	37	24520	-986	24520	-33.2	24520	-15.75	24520	191.150009
24530	27	24530	45	24530	-986	24530	-34.25	24530	-13.95	24530	192.650009
24540	28	24540	52	24540	-984	24540	-36.6000023	24540	-8.45	24540	191.650009
24550	26	24550	60	24550	-983	24550	-36.95	24550	-5.25	24550	188.2
24560	23	24560	66	24560	-985	24560	-35.7	24560	-3.95	24560	182.400009
24570	21	24570	68	24570	-986	24570	-34.3500023	24570	-2.2	24570	178.650009
24580	15	24580	70	24580	-991	24580	-30.2	24580	-1.9	24580	169.75
24590	10	24590	70	24590	-993	24590	-27.5	24590	-2.3	24590	164.6
24600	6	24600	69	24600	-995	24600	-24.5500011	24600	-3.05	24600	159.05
24610	-5	24610	64	24610	-998	24610	-18.0500011	24610	-5.5	24610	141.3
24620	-17	24620	58	24620	-1002	24620	-11.25	24620	-8.900001	24620	135.35
24630	-22	24630	56	24630	-1004	24630	-7.8	24630	-10.85	24630	123.6
24640	-30	24640	50	24640	-1008	24640	-1.05000007	24640	-15.1500006	24640	117.75
24650	-39	24650	47	24650	-1012	24650	5.3	24650	-19.35	24650	100.5
24660	-43	24660	47	24660	-1017	24660	10.9000006	24660	-23.0500011	24660	89.1
24670	-44	24670	49	24670	-1018	24670	17	24670	-26.6	24670	77.6
24680	-42	24680	52	24680	-1019	24680	19.25	24680	-27.1	24680	65.85
24690	-40	24690	56	24690	-1021	24690	20.2	24690	-25.85	24690	53.3500023
24700	-37	24700	59	24700	-1024	24700	20.3000011	24700	-22.85	24700	39.75
24710	-36	24710	59	24710	-1025	24710	20.1	24710	-20.75	24710	32.5
24720	-36	24720	58	24720	-1028	24720	19.3000011	24720	-15.4000006	24720	17.5
24730	-37	24730	56	24730	-1032	24730	18.2	24730	-9	24730	-6.05
24740	-37	24740	52	24740	-1036	24740	17	24740	-1.9	24740	-22.5500011
24750	-39	24750	47	24750	-1042	24750	16.1	24750	5.3	24750	-31
24760	-41	24760	40	24760	-1052	24760	15.85	24760	12.4000006	24760	-57.1000023
24770	-43	24770	38	24770	-1055	24770	16	24770	19.0500011	24770	-74.7000046
24780	-45	24780	35	24780	-1061	24780	16.85	24780	25.0500011	24780	-83.4
24790	-45	24790	34	24790	-1066	24790	18	24790	30.0500011	24790	-100
24800	-45	24800	35	24800	-1068	24800	18.7	24800	32.05	24800	-107.85
24810	-41	24810	38	24810	-1071	24810	20.8000011	24810	35.8500023	24810	-128.6
24820	-39	24820	40	24820	-1069	24820	21.3000011	24820	36.2	24820	-139.6
24830	0	24830	0	24830	0	24830	0	24830	0	24830	0
24840	0	24840	0	24840	0	24840	0	24840	0	24840	0
24850	11	24850	78	24850	-992	24850	-0.8	24850	-5.1	24850	-157.55
24860	19	24860	70	24860	-988	24860	-5.85	24860	-10.9000006	24860	-157.2
24870	32	24870	52	24870	-984	24870	-12.7	24870	-16.8000011	24870	-156.7
24880	39	24880	36	24880	-983	24880	-16.95	24880	-17.9	24880	-156.2
24890	42	24890	28	24890	-983	24890	-18.95	24890	-18.6	24890	-155.85
24900	48	24900	12	24900	-982	24900	-22.5500011	24900	-17.4	24900	-154.7
24910	54	24910	-2	24910	-983	24910	-25.25	24910	-14.5	24910	-152.650009
24920	63	24920	-14	24920	-981	24920	-27.45	24920	-7.70000029	24920	-147.8
24930	64	24930	-16	24930	-981	24930	-27.7	24930	-4.9	24930	-143.5
24940	65	24940	-18	24940	-981	24940	-27.5	24940	1.05000007	24940	-138.6
24950	64	24950	-16	24950	-981	24950	-26.3000011	24950	7.15	24950	-135.900009
24960	62	24960	-10	24960	-981	24960	-23.95	24960	12.7	24960	-130.1
24970	57	24970	-2	24970	-982	24970	-20.6	24970	17.2	24970	-123.9
24980	55	24980	2	24980	-982	24980	-18.6	24980	18.8000011	24980	-120.8
24990	46	24990	10	24990	-981	24990	-11.95	24990	21.2	24990	-111.4
25000	37	25000	11	25000	-979	25000	-9.650001	25000	21.2	25000	-105
25010	34	25010	11	25010	-979	25010	-4.8	25010	19.85	25010	-101.75
25020	28	25020	10	25020	-978	25020	0.3	25020	16.85	25020	-94.75
25030	25	25030	9	25030	-978	25030	2.9	25030	14.75	25030	-87.4500046
25040	20	25040	7	25040	-977	25040	7.95000029	25040	9.75	25040	-83.7000046
25050	18	25050	5	25050	-977	25050	10.3	25050	6.95000029	25050	-79.85
25060	15	25060	1	25060	-977	25060	14.5	25060	1.15	25060	-71.85
25070	10	25070	-4	25070	-976	25070	19.3000011	25070	-7.15	25070	-53.75
25080	11	25080	-4	25080	-977	25080	22.15	25080	-14.1500006	25080	-39.15
25090	11	25090	-6	25090	-977	25090	22.75	25090	-17.95	25090	-34.15
25100	11	25100	-11	25100	-976	25100	22.0500011	25100	-20.7	25100	-23.75
25110	10	25110	-20	25110	-973	25110	20.25	25110	-22.25	25110	-12.45
25120	11	25120	-30	25120	-967	25120	17.75	25120	-22.65	25120	0
25130	10	25130	-35	25130	-964	25130	16.4	25130	-22.6	25130	13.7
25140	8	25140	-43	25140	-958	25140	13.6	25140	-22.0500011	25140	21
25150	5	25150	-48	25150	-952	25150	10.9000006	25150	-21.5500011	25150	36.55
25160	2	25160	-48	25160	-949	25160	8.3	25160	-21.5500011	25160	53.4
25170	-3	25170	-43	25170	-948	25170	5.95000029	25170	-22.35	25170	71.4500046
25180	-7	25180	-32	25180	-949	25180	3.95	25180	-24.25	25180	90.1
25190	-12	25190	-16	25190	-953	25190	2.15	25190	-27.35	25190	108.700005
25200	-19	25200	14	25200	-963	25200	-0.900000036	25200	-33.7	25200	135.2
25210	-21	25210	32	25210	-971	25210	-3.65	25210	-38.3	25210	151.1
25220	-20	25220	45	25220	-980	25220	-7.15	25220	-42	25220	171.400009
25230	-17	25230	53	25230	-987	25230	-11.45	25230	-44	25230	177.1
25240	-13	25240	56	25240	-993	25240	-16.3000011	25240	-43.2	25240	186.6
25250	-9	25250	56	25250	-995	25250	-18.95	25250	-41.65	25250	193.6
25260	-2	25260	54	25260	-1000	25260	-24.15	25260	-36.3	25260	197.7
25270	1	25270	50	25270	-1005	25270	-31.0500011	25270	-23.3000011	25270	198.650009
25280	3	25280	46	25280	-1009	25280	-34.25	25280	-12.3	25280	196.5
25290	1	25290	45	25290	-1013	25290	-35.9	25290	-0.6	25290	191.25
25300	-3	25300	44	25300	-1015	25300	-36.05	25300	5.05	25300	187.45
25310	-13	25310	43	25310	-1019	25310	-35.05	25310	15.45	25310	177.900009
25320	-26	25320	39	25320	-1021	25320	-32.25	25320	23.45	25320	166.35
25330	-50	25330	34	25330	-1025	25330	-25.45	25330	29.7	25330	147.3
25340	-65	25340	32	25340	-1026	25340	-20	25340	29.7	25340	134.75
25350	-78	25350	29	25350	-1025	25350	-14.35	25350	28.5500011	25350	122.950005
25360	-83	25360	29	25360	-1025	25360	-11.5	25360	24.15	25360	117.3
25370	-87	25370	29	25370	-1025	25370	-8.8	25370	21.2	25370	106.75
25380	-91	25380	30	25380	-1023	25380	-3.85000014	25380	14.3	25380	101.8
25390	-89	25390	34	25390	-1023	25390	0.25	25390	6.95000029	25390	92.6
25400	-85	25400	38	25400	-1022	25400	2	25400	3.45	25400	83.85
25410	-75	25410	47	25410	-1023	25410	4.75	25410	-2.7	25410	74.65
25420	-63	25420	58	25420	-1025	25420	6.75	25420	-7.3	25420	69.7000046
25430	-42	25430	73	25430	-1028	25430	8.8	25430	-10.4000006	25430	52.65
25440	-30	25440	82	25440	-1031	25440	9.650001	25440	-9.6	25440	39.6000023
25450	-17	25450	90	25450	-1036	25450	10.3	25450	-7.05	25450	18.5
25460	-12	25460	91	25460	-1041	25460	11.55	25460	-1.5	25460	3.4
25470	-10	25470	89	25470	-1045	25470	12.9000006	25470	2.25	25470	-12.6
25480	-11	25480	83	25480	-1048	25480	14.8	25480	5.4	25480	-29.35
25490	-13	25490	80	25490	-1048	25490	15.85	25490	6.65	25490	-46.75
25500	-14	25500	73	25500	-1050	25500	18.2	25500	8.400001	25500	-55.6000023
25510	-16	25510	68	25510	-1051	25510	20.85	25510	9.05	25510	-73.65
25520	-17	25520	61	25520	-1052	25520	23.7	25520	8.6	25520	-100.85
25530	-17	25530	58	25530	-1054	25530	26.65	25530	7.35	25530	-109.65
25540	-14	25540	54	25540	-1053	25540	29.65	25540	5.75	25540	-134.150009
25550	-11	25550	51	25550	-1051	25550	32.4	25550	4.25	25550	-147.900009
25560	-6	25560	50	25560	-1048	25560	34.6000023	25560	3.15	25560	-153.7
25570	-2	25570	49	25570	-1046	25570	36.25	25570	2.60000014	25570	-163
25580	2	25580	47	25580	-1042	25580	37.45	25580	2.55	25580	-168.7
25590	4	25590	42	25590	-1036	25590	38.05	25590	3.10000014	25590	-170.85
25600	6	25600	37	25600	-1026	25600	37.75	25600	4	25600	-169.8
25610	7	25610	34	25610	-1021	25610	37.25	25610	4.55	25610	-168.35
25620	8	25620	28	25620	-1010	25620	35.3	25620	5.75	25620	-161.45
25630	6	25630	22	25630	-999	25630	32.15	25630	7	25630	-155.650009
25640	2	25640	15	25640	-991	25640	28.0500011	25640	7.95000029	25640	-149.3
25650	0	25650	4	25650	-981	25650	20.85	25650	8.75	25650	-142.75
25660	0	25660	-1	25660	-977	25660	15.8	25660	8.85	25660	-136.150009
25670	3	25670	-5	25670	-975	25670	11.1	25670	8.6	25670	-129.6
25680	4	25680	-7	25680	-976	25680	9.05	25680	8.400001	25680	-126.3
25690	8	25690	-14	25690	-979	25690	4.20000029	25690	7.85	25690	-116.1
25700	11	25700	-16	25700	-980	25700	3.05	25700	7.6	25700	-108.8
25710	13	25710	-20	25710	-983	25710	1.65	25710	7.20000029	25710	-105
25720	16	25720	-24	25720	-984	25720	1.2	25720	6.8	25720	-97.15
25730	18	25730	-28	25730	-984	25730	1.55000007	25730	6.4	25730	-89.5
25740	18	25740	-33	25740	-982	25740	2.35000014	25740	6.1	25740	-78.6
25750	13	25750	-42	25750	-980	25750	3.85000014	25750	5.35	25750	-71.8
25760	10	25760	-44	25760	-979	25760	4.3	25760	4.9	25760	-65.35
25770	6	25770	-48	25770	-978	25770	5.1	25770	3.55	25770	-62.25
25780	1	25780	-51	25780	-977	25780	5.75	25780	1.5	25780	-56.3
25790	-4	25790	-54	25790	-976	25790	6.15	25790	-1.05000007	25790	-50.6000023
25800	-8	25800	-57	25800	-975	25800	6.25	25800	-4	25800	-45
25810	-11	25810	-58	25810	-974	25810	5.95000029	25810	-7.20000029	25810	-39.05
25820	-10	25820	-58	25820	-973	25820	5.4	25820	-10.55	25820	-32.75
25830	-5	25830	-55	25830	-968	25830	4.1	25830	-15.55	25830	-23.0500011
25840	-2	25840	-54	25840	-967	25840	3.55	25840	-17	25840	-19.85
25850	3	25850	-52	25850	-965	25850	2.2	25850	-19.3000011	25850	-13.6
25860	8	25860	-51	25860	-964	25860	1.5	25860	-20.0500011	25860	-7.70000029
25870	12	25870	-49	25870	-964	25870	-0.7	25870	-20.85	25870	0.450000018
25880	15	25880	-47	25880	-966	25880	-2	25880	-20.2	25880	5.35
25890	15	25890	-48	25890	-970	25890	-3.7	25890	-17.85	25890	9.95
25900	9	25900	-49	25900	-973	25900	-4.9	25900	-15.4000006	25900	14.5
25910	6	25910	-51	25910	-974	25910	-5.55	25910	-13.95	25910	16.9
25920	-3	25920	-55	25920	-977	25920	-6.9	25920	-10.8	25920	22.5500011
25930	-17	25930	-57	25930	-978	25930	-9.400001	25930	-6.35	25930	34.75
25940	-25	25940	-54	25940	-975	25940	-11.8	25940	-4.15	25940	45.55
25950	-28	25950	-50	25950	-973	25950	-13.25	25950	-3.4	25950	58.3
25960	-31	25960	-41	25960	-969	25960	-16.7	25960	-2.60000014	25960	72.4500046
25970	-32	25970	-30	25970	-964	25970	-20.85	25970	-2.7	25970	80
25980	-32	25980	-18	25980	-959	25980	-25.3000011	25980	-3.35000014	25980	95.9
25990	-29	25990	-7	25990	-954	25990	-30	25990	-4.5	25990	112.75
26000	-24	26000	5	26000	-950	26000	-34.8500023	26000	-5.95000029	26000	129.75
26010	-21	26010	13	26010	-949	26010	-37.25	26010	-6.8	26010	146.1
26020	-16	26020	24	26020	-945	26020	-41.8500023	26020	-8.25	26020	153.95
26030	-14	26030	32	26030	-944	26030	-45.95	26030	-9.2	26030	168.85
26040	-13	26040	38	26040	-946	26040	-49.1000023	26040	-9.35	26040	182.45
26050	-12	26050	43	26050	-950	26050	-51.25	26050	-8.900001	26050	194.5
26060	-11	26060	45	26060	-954	26060	-51.8	26060	-8.45	26060	199.6
26070	-10	26070	52	26070	-964	26070	-51.7	26070	-7.45000029	26070	207.2
26080	-12	26080	60	26080	-976	26080	-49.75	26080	-6.5	26080	210.2
26090	-14	26090	69	26090	-991	26090	-45.8500023	26090	-5.8	26090	208.6
26100	-17	26100	77	26100	-1016	26100	-36.25	26100	-5.20000029	26100	195.1
26110	-21	26110	75	26110	-1032	26110	-27.45	26110	-5.35	26110	178.650009
26120	-27	26120	70	26120	-1044	26120	-17	26120	-6.1	26120	157.3
26130	-37	26130	65	26130	-1053	26130	-5.6	26130	-7.3	26130	132.45
26140	-50	26140	59	26140	-1057	26140	5.95000029	26140	-9.05	26140	106.450005
26150	-62	26150	54	26150	-1055	26150	16.5500011	26150	-11.2	26150	81.05
26160	-69	26160	51	26160	-1050	26160	25.35	26160	-13.7	26160	57.55
26170	-72	26170	50	26170	-1046	26170	28.85	26170	-14.95	26170	46.65
26180	-77	26180	51	26180	-1038	26180	31.75	26180	-16.2	26180	27.25
26190	-80	26190	56	26190	-1027	26190	35.4	26190	-18.65	26190	11.2
26200	-80	26200	65	26200	-1015	26200	36	26200	-20.6	26200	-1.5
26210	-73	26210	75	26210	-1004	26210	31.35	26210	-22.1	26210	-15.8
26220	-64	26220	84	26220	-996	26220	25	26220	-21.7	26220	-23.65
26230	-53	26230	92	26230	-991	26230	16.85	26230	-20	26230	-27.45
26240	-41	26240	98	26240	-990	26240	8.1	26240	-17	26240	-38.65
26250	-38	26250	100	26250	-992	26250	-0.25	26250	-12.9000006	26250	-42.4
26260	-36	26260	100	26260	-994	26260	-3.95	26260	-10.6	26260	-49.7
26270	-34	26270	98	26270	-999	26270	-10.2	26270	-5.75	26270	-56.55
26280	-35	26280	94	26280	-1011	26280	-14.45	26280	-1	26280	-62.8
26290	-39	26290	91	26290	-1020	26290	-16.85	26290	5.25	26290	-68.25
26300	-41	26300	88	26300	-1025	26300	-16.6	26300	6.9	26300	-70.65
26310	-45	26310	84	26310	-1032	26310	-14.6500006	26310	9.55	26310	-74.5
26320	-50	26320	80	26320	-1037	26320	-11.2	26320	11.2	26320	-77.1
26330	-54	26330	76	26330	-1038	26330	-7.1	26330	12.1	26330	-78.6
26340	-55	26340	73	26340	-1037	26340	-3.05	26340	12.5	26340	-78.6
26350	-55	26350	72	26350	-1035	26350	-1.25	26350	12.6	26350	-78.05
26360	-55	26360	69	26360	-1030	26360	1.75	26360	12.8	26360	-77.65
26370	-54	26370	66	26370	-1025	26370	3.85000014	26370	13.1	26370	-76.6
26380	-53	26380	66	26380	-1022	26380	4.55	26380	13.3	26380	-76
26390	-50	26390	62	26390	-1014	26390	5.3	26390	13.9000006	26390	-74.7000046
26400	-45	26400	60	26400	-1007	26400	5.45000029	26400	14.6500006	26400	-72.9
26410	-42	26410	56	26410	-1000	26410	5.25	26410	15.35	26410	-72.25
26420	-37	26420	52	26420	-993	26420	4.95000029	26420	15.7	26420	-70.8
26430	-33	26430	49	26430	-986	26430	4.8	26430	15.7	26430	-68.8
26440	-30	26440	46	26440	-979	26440	4.85	26440	15.05	26440	-66
26450	-25	26450	44	26450	-972	26450	5.05	26450	13.7	26450	-62.3500023
26460	-20	26460	46	26460	-967	26460	5.15	26460	12.8	26460	-57.9
26470	-17	26470	46	26470	-962	26470	5.35	26470	10.7	26470	-52.9
26480	-15	26480	45	26480	-958	26480	5.45000029	26480	8.3	26480	-47.2
26490	-14	26490	45	26490	-957	26490	5.35	26490	5.85	26490	-44.15
26500	-13	26500	44	26500	-956	26500	4.95000029	26500	3.55	26500	-37.7
26510	-14	26510	44	26510	-957	26510	4.55	26510	2.5	26510	-31.35
26520	-15	26520	44	26520	-959	26520	3.5	26520	0.7	26520	-28.3000011
26530	-17	26530	42	26530	-964	26530	2.25	26530	-0.7	26530	-22.8000011
26540	-19	26540	42	26540	-967	26540	1.6	26540	-1.25	26540	-18
26550	-23	26550	38	26550	-973	26550	0.450000018	26550	-2.10000014	26550	-15.9000006
26560	-25	26560	34	26560	-979	26560	-0.4	26560	-2.7	26560	-12.25
26570	-26	26570	33	26570	-981	26570	-0.650000036	26570	-2.95	26570	-10.75
26580	-27	26580	30	26580	-987	26580	-0.900000036	26580	-3.4	26580	-8.650001
26590	-28	26590	27	26590	-991	26590	-0.75	26590	-3.7	26590	-7.6
26600	-26	26600	24	26600	-995	26600	0.35	26600	-3.8	26600	-7.3
26610	-24	26610	23	26610	-995	26610	1.5	26610	-3.55	26610	-7.6
26620	-21	26620	24	26620	-995	26620	2.75	26620	-2.95	26620	-7.8
26630	-19	26630	27	26630	-994	26630	3.8	26630	-2.10000014	26630	-8.2
26640	-17	26640	30	26640	-992	26640	4.4	26640	-0.95	26640	-8.75
26650	-17	26650	33	26650	-990	26650	4.6	26650	0.3	26650	-8.8
26660	-17	26660	36	26660	-989	26660	4.3	26660	1.55000007	26660	-8.5
26670	-18	26670	40	26670	-989	26670	3.60000014	26670	2.55	26670	-7.75
26680	-20	26680	43	26680	-989	26680	2.5	26680	3.2	26680	-6.85
26690	-22	26690	45	26690	-990	26690	1.80000007	26690	3.3	26690	-6.35
26700	-24	26700	46	26700	-991	26700	0.25	26700	3.25	26700	-5.3
26710	-27	26710	46	26710	-994	26710	-1.25	26710	2.7	26710	-4.20000029
26720	-28	26720	46	26720	-995	26720	-1.9	26720	2.35000014	26720	-3.65
26730	-28	26730	46	26730	-996	26730	-2.55	26730	1.95	26730	-2.45
26740	-29	26740	45	26740	-999	26740	-3.65	26740	1.15	26740	-1.9
26750	-28	26750	44	26750	-1002	26750	-4.35	26750	0.450000018	26750	-0.900000036
26760	-27	26760	42	26760	-1006	26760	-4.8	26760	-0.1	26760	0.05
26770	-25	26770	40	26770	-1008	26770	-4.70000029	26770	0.05	26770	0.4
26780	-24	26780	39	26780	-1009	26780	-4.3	26780	0.7	26780	0.5
26790	-24	26790	39	26790	-1009	26790	-4.3	26790	0.7	26790	0.5
26800	-23	26800	38	26800	-1010	26800	-3.60000014	26800	1.65	26800	0.450000018
26810	-22	26810	38	26810	-1010	26810	-3.25	26810	2.2	26810	0.3
26820	-22	26820	39	26820	-1009	26820	-2.55	26820	3.25	26820	0.2
26830	-22	26830	39	26830	-1008	26830	-1.85	26830	4.15	26830	-0.05
26840	-22	26840	40	26840	-1005	26840	-1.30000007	26840	4.85	26840	-0.3
26850	-21	26850	41	26850	-1003	26850	-0.8	26850	5.3	26850	-0.450000018
26860	-18	26860	42	26860	-998	26860	-0.450000018	26860	5.5	26860	-0.650000036
26870	-16	26870	43	26870	-996	26870	-0.2	26870	5.5	26870	-0.650000036
26880	-13	26880	43	26880	-993	26880	-0.1	26880	5.45000029	26880	-0.55
26890	-10	26890	44	26890	-990	26890	-0.05	26890	5.45000029	26890	-0.4
26900	-7	26900	44	26900	-988	26900	0.05	26900	5.85	26900	-0.15
26910	-4	26910	44	26910	-985	26910	0.15	26910	6.70000029	26910	0.05
26920	0	26920	44	26920	-984	26920	0.15	26920	7.95000029	26920	0.25
26930	4	26930	42	26930	-982	26930	0.05	26930	10.75	26930	0.450000018
26940	4	26940	47	26940	-994	26940	0.5	26940	12.9000006	26940	0.5
26950	4	26950	50	26950	-1008	26950	1.6	26950	14.95	26950	0.5
26960	4	26960	53	26960	-1023	26960	3	26960	16.75	26960	0.55
26970	5	26970	55	26970	-1038	26970	4.70000029	26970	18.1	26970	0.7
26980	6	26980	58	26980	-1054	26980	5.65	26980	18.5	26980	0.85
26990	6	26990	59	26990	-1063	26990	7.8	26990	18.7	26990	0.95
27000	7	27000	60	27000	-1072	27000	8.85	27000	18.5	27000	1.05000007
27010	7	27010	63	27010	-1091	27010	11.1	27010	17.5	27010	1.25
27020	8	27020	67	27020	-1109	27020	13.5	27020	15.55	27020	1.45
27030	10	27030	61	27030	-1106	27030	14.35	27030	14.35	27030	1.55000007
27040	12	27040	54	27040	-1099	27040	14.8	27040	13.1	27040	1.7
27050	16	27050	50	27050	-1093	27050	14.85	27050	10.55	27050	1.7
27060	20	27060	44	27060	-1082	27060	14.1	27060	8.05	27060	1.7
27070	21	27070	41	27070	-1076	27070	13.5	27070	6.8	27070	1.65
27080	23	27080	35	27080	-1065	27080	11.8	27080	4.6	27080	1.45
27090	24	27090	25	27090	-1043	27090	8.55	27090	1.95	27090	1
27100	26	27100	17	27100	-1018	27100	5.15	27100	0.4	27100	0.75
27110	27	27110	14	27110	-1009	27110	3	27110	-0.1	27110	0.55
27120	26	27120	14	27120	-1005	27120	1.6	27120	-0.35	27120	0.450000018
27130	25	27130	13	27130	-1003	27130	0.7	27130	-0.450000018	27130	0.35
